Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;10;1;222.01
MultiVersionLazyDeleteLinkedIndex;Random;10;1;162.94
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;1;243.44
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;1;232.9
FullScan;Random;100;1;58.23
MultiVersionLazyDeleteLinkedIndex;Random;100;1;39.67
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;1;62.34
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;57.98
FullScan;Random;1000;1;38.12
MultiVersionLazyDeleteLinkedIndex;Random;1000;1;5.77
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;1;35.65
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;34.03
FullScan;Random;1000000;1;55.18
MultiVersionLazyDeleteLinkedIndex;Random;1000000;1;0.11
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;1;34.25
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;1;32.05
FullScan;NonUniformLinearIncreasing;10;1;135.21
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;1;114.34
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;1;138.02
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;1;135.88
FullScan;NonUniformLinearIncreasing;100;1;42.85
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;1;20.33
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;1;35.56
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;1;32.34
FullScan;NonUniformLinearIncreasing;1000;1;30.56
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;1;3.39
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;1;21.3
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;1;17.47
FullScan;NonUniformLinearIncreasing;1000000;1;35.9
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;1;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;1;20.41
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;1;18.83
FullScan;RandomGrouped;10;1;150.64
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;1;121.18
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;1;138.54
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;1;131.26
FullScan;RandomGrouped;100;1;44.13
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;1;15.26
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;1;26.01
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;1;21.89
FullScan;RandomGrouped;1000;1;37.99
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;1;2.33
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;1;14.97
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;1;10.54
FullScan;RandomGrouped;1000000;1;39.46
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;1;0.07
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;1;7.75
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;1;5.46
FullScan;Modulo;10;1;267.79
MultiVersionLazyDeleteLinkedIndex;Modulo;10;1;233.66
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;1;275.67
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;1;320.66
FullScan;Modulo;100;1;69.63
MultiVersionLazyDeleteLinkedIndex;Modulo;100;1;50.57
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;1;68.42
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;1;66.31
FullScan;Modulo;1000;1;40.9
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;1;6.31
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;1;16.39
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;1;13.02
FullScan;Modulo;1000000;1;15.77
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;1;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1;1.02
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;5.81

