Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;10;2;35.62
MultiVersionLazyDeleteLinkedIndex;Random;10;2;2.03
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;2;38.06
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;2;36.01
FullScan;Random;100;2;34.68
MultiVersionLazyDeleteLinkedIndex;Random;100;2;0.49
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;2;19.02
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;2;22.97
FullScan;Random;1000;2;33.49
MultiVersionLazyDeleteLinkedIndex;Random;1000;2;0.12
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;2;17.17
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;2;24.04
FullScan;Random;1000000;2;32.87
MultiVersionLazyDeleteLinkedIndex;Random;1000000;2;0.07
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;2;18.44
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;2;19.93
FullScan;NonUniformLinearIncreasing;10;2;32.53
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;2;0.85
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;2;21.14
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;2;21.48
FullScan;NonUniformLinearIncreasing;100;2;32.6
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;2;0.27
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;2;12.78
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;2;13.08
FullScan;NonUniformLinearIncreasing;1000;2;30.35
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;2;0.07
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;2;13.19
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;2;11.7
FullScan;NonUniformLinearIncreasing;1000000;2;30.14
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;2;0.07
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;2;11.31
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;2;10.88
FullScan;RandomGrouped;10;2;31.21
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;2;1.51
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;2;22.57
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;2;17.96
FullScan;RandomGrouped;100;2;31.06
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;2;0.3
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;2;14.98
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;2;11.07
FullScan;RandomGrouped;1000;2;30.21
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;2;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;2;12.88
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;2;10.33
FullScan;RandomGrouped;1000000;2;30.46
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;2;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;2;7.6
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;2;4.78
FullScan;Modulo;10;2;31.88
MultiVersionLazyDeleteLinkedIndex;Modulo;10;2;1.52
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;2;35.33
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;2;33.47
FullScan;Modulo;100;2;31.61
MultiVersionLazyDeleteLinkedIndex;Modulo;100;2;0.39
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;2;15.43
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;2;17.76
FullScan;Modulo;1000;2;30.89
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;2;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;2;10.91
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;2;10.9
FullScan;Modulo;1000000;2;30.21
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;2;0.03
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;2;3.0
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;2;5.38

