Index;Distribution;Cardinality;Average query time (in ms)
FullScan;Random;10;274.5
MultiVersionLazyDeleteLinkedIndex;Random;10;248.59
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;267.39
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;388.28
FullScan;Random;100;102.07
MultiVersionLazyDeleteLinkedIndex;Random;100;69.3
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;89.75
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;98.82
FullScan;Random;1000;66.18
MultiVersionLazyDeleteLinkedIndex;Random;1000;10.38
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;57.28
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;52.89
FullScan;Random;1000000;67.52
MultiVersionLazyDeleteLinkedIndex;Random;1000000;0.17
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;53.94
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;48.35
FullScan;NonUniformLinearIncreasing;10;206.2
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;175.92
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;143.38
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;138.84
FullScan;NonUniformLinearIncreasing;100;41.09
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;20.31
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;34.11
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;30.86
FullScan;NonUniformLinearIncreasing;1000;27.42
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;3.74
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;18.2
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;14.63
FullScan;NonUniformLinearIncreasing;1000000;32.15
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;0.08
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;16.66
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;12.43
FullScan;RandomGrouped;10;136.01
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;114.51
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;121.57
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;119.42
FullScan;RandomGrouped;100;37.89
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;13.42
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;23.13
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;17.95
FullScan;RandomGrouped;1000;33.24
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;2.26
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;12.86
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;8.31
FullScan;RandomGrouped;1000000;35.8
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;0.05
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;7.66
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;3.74
FullScan;Modulo;10;213.41
MultiVersionLazyDeleteLinkedIndex;Modulo;10;185.52
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;217.97
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;249.28
FullScan;Modulo;100;62.55
MultiVersionLazyDeleteLinkedIndex;Modulo;100;42.01
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;55.71
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;53.93
FullScan;Modulo;1000;36.53
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;5.91
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;14.42
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;11.57
FullScan;Modulo;1000000;9.72
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;0.96
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;3.83

