Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;10;3;88.01
MultiVersionLazyDeleteLinkedIndex;Random;10;3;7.92
MultiVersionColumnImprintsSecondaryRecordIndex;Random;10;3;241.71
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;10;3;229.07
FullScan;Random;100;3;78.47
MultiVersionLazyDeleteLinkedIndex;Random;100;3;2.44
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;3;400.1
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;394.37
FullScan;Random;1000;3;79.04
MultiVersionLazyDeleteLinkedIndex;Random;1000;3;1.26
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;615.92
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;602.01
FullScan;Random;1000000;3;80.99
MultiVersionLazyDeleteLinkedIndex;Random;1000000;3;0.05
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;3;86.82
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;3;86.45
FullScan;NonUniformLinearIncreasing;10;3;82.89
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;10;3;7.43
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;10;3;848.17
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;10;3;841.11
FullScan;NonUniformLinearIncreasing;100;3;75.47
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;100;3;1.79
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;100;3;888.51
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;100;3;879.83
FullScan;NonUniformLinearIncreasing;1000;3;74.61
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000;3;0.53
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000;3;846.7
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000;3;844.61
FullScan;NonUniformLinearIncreasing;1000000;3;74.47
MultiVersionLazyDeleteLinkedIndex;NonUniformLinearIncreasing;1000000;3;0.04
MultiVersionColumnImprintsSecondaryRecordIndex;NonUniformLinearIncreasing;1000000;3;77.3
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;NonUniformLinearIncreasing;1000000;3;79.83
FullScan;RandomGrouped;10;3;90.85
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;10;3;8.63
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;10;3;228.16
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;10;3;229.18
FullScan;RandomGrouped;100;3;90.18
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;3;4.32
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;3;277.61
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;3;272.8
FullScan;RandomGrouped;1000;3;105.61
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;3;2.02
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;360.68
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;351.15
FullScan;RandomGrouped;1000000;3;74.19
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;3;0.04
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;3;31.57
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;3;46.07
FullScan;Modulo;10;3;92.93
MultiVersionLazyDeleteLinkedIndex;Modulo;10;3;10.46
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;10;3;324.84
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;10;3;318.76
FullScan;Modulo;100;3;75.58
MultiVersionLazyDeleteLinkedIndex;Modulo;100;3;2.5
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;3;381.74
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;3;375.93
FullScan;Modulo;1000;3;76.04
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;3;1.1
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;3;603.4
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;3;599.98
FullScan;Modulo;1000000;3;66.73
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;3;0.03
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;3;103.53
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;3;109.99

