Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;23.4

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;22.27

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;100;3;23.47
MultiVersionLazyDeleteLinkedIndex;Random;100;3;0.13
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;3;18.06
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;23.05

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;62.64

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;22.18

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;23.52

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;21.91

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;22.52

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;22.77

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;23.1

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;25.91

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;29.1

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;20.85

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;21.76

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;21.31

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;20.11

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;20.9

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;3;20.03

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;18.08
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;21.04

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;18.47

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;17.52
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;18.6

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;17.67
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;17.76

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;17.62
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;18.22

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;3;18.24
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;3;18.8

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;16.18
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;9.93

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;15.95
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;9.29

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;14.74

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;13.92
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;14.88

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;42.61
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;15.71

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;16.34
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;3;18.01

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;3;14.74

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;3.37

Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
