Store partitioning = 1
Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;100;1;55.85
MultiVersionLazyDeleteLinkedIndex;Random;100;1;43.45
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;1;69.37
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;59.65
FullScan;Random;1000;1;32.63
MultiVersionLazyDeleteLinkedIndex;Random;1000;1;6.72
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;1;40.1
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;33.02
FullScan;Random;1000000;1;51.78
MultiVersionLazyDeleteLinkedIndex;Random;1000000;1;0.11
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;1;35.03
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;1;28.93
FullScan;RandomGrouped;100;1;38.77
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;1;13.87
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;1;23.48
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;1;18.56
FullScan;RandomGrouped;1000;1;28.73
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;1;2.24
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;1;13.41
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;1;8.18
FullScan;RandomGrouped;1000000;1;43.64
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;1;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;1;7.71
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;1;3.45
FullScan;Modulo;100;1;60.84
MultiVersionLazyDeleteLinkedIndex;Modulo;100;1;45.72
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;1;60.59
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;1;62.28
FullScan;Modulo;1000;1;30.94
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;1;6.06
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;1;14.22
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;1;10.5
FullScan;Modulo;1000000;1;14.11
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;1;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1;1.01
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;3.16

Store partitioning = 8
Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;100;1;39.01
MultiVersionLazyDeleteLinkedIndex;Random;100;1;34.81
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;1;37.84
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;38.43
FullScan;Random;1000;1;13.54
MultiVersionLazyDeleteLinkedIndex;Random;1000;1;4.91
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;1;11.83
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;10.0
FullScan;Random;1000000;1;16.23
MultiVersionLazyDeleteLinkedIndex;Random;1000000;1;0.11
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;1;7.04
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;1;6.03
FullScan;RandomGrouped;100;1;30.93
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;1;30.55
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;1;24.1
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;1;23.57
FullScan;RandomGrouped;1000;1;11.94
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;1;2.95
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;1;7.53
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;1;6.53
FullScan;RandomGrouped;1000000;1;15.07
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;1;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;1;2.34
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;1;1.49
FullScan;Modulo;100;1;35.97
MultiVersionLazyDeleteLinkedIndex;Modulo;100;1;31.72
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;1;34.95
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;1;33.99
FullScan;Modulo;1000;1;12.77
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;1;4.29
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;1;10.61
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;1;9.67
FullScan;Modulo;1000000;1;13.6
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;1;0.1
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1;4.83
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;5.99

