Store partitioning = 1
Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;100;1;54.85
MultiVersionLazyDeleteLinkedIndex;Random;100;1;41.04
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;1;63.65
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;65.71
FullScan;Random;1000;1;29.99
MultiVersionLazyDeleteLinkedIndex;Random;1000;1;6.33
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;1;37.59
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;32.97
FullScan;Random;1000000;1;50.96
MultiVersionLazyDeleteLinkedIndex;Random;1000000;1;0.12
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;1;32.96
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;1;28.61
FullScan;RandomGrouped;100;1;35.62
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;1;14.24
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;1;23.46
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;1;18.99
FullScan;RandomGrouped;1000;1;29.03
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;1;2.23
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;1;13.4
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;1;12.67
FullScan;RandomGrouped;1000000;1;43.05
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;1;0.06
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;1;7.25
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;1;4.0
FullScan;Modulo;100;1;61.66
MultiVersionLazyDeleteLinkedIndex;Modulo;100;1;44.9
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;1;61.69
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;1;57.9
FullScan;Modulo;1000;1;32.14
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;1;6.77
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;1;14.55
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;1;10.76
FullScan;Modulo;1000000;1;14.21
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;1;0.1
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1;1.31
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;4.38

Store partitioning = 8
Index;Distribution;Cardinality;Indexed fields;Average query time (in ms)
FullScan;Random;100;1;39.32
MultiVersionLazyDeleteLinkedIndex;Random;100;1;34.57
MultiVersionColumnImprintsSecondaryRecordIndex;Random;100;1;37.31
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;100;1;37.84
FullScan;Random;1000;1;13.69
MultiVersionLazyDeleteLinkedIndex;Random;1000;1;4.73
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000;1;12.02
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000;1;11.13
FullScan;Random;1000000;1;12.95
MultiVersionLazyDeleteLinkedIndex;Random;1000000;1;0.14
MultiVersionColumnImprintsSecondaryRecordIndex;Random;1000000;1;7.66
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Random;1000000;1;8.06
FullScan;RandomGrouped;100;1;28.62
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;100;1;21.25
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;100;1;28.05
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;100;1;25.89
FullScan;RandomGrouped;1000;1;12.18
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000;1;3.1
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000;1;7.86
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000;1;6.99
FullScan;RandomGrouped;1000000;1;17.89
MultiVersionLazyDeleteLinkedIndex;RandomGrouped;1000000;1;0.09
MultiVersionColumnImprintsSecondaryRecordIndex;RandomGrouped;1000000;1;2.54
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;RandomGrouped;1000000;1;1.75
FullScan;Modulo;100;1;39.86
MultiVersionLazyDeleteLinkedIndex;Modulo;100;1;34.62
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;100;1;37.71
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;100;1;37.43
FullScan;Modulo;1000;1;13.71
MultiVersionLazyDeleteLinkedIndex;Modulo;1000;1;4.78
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000;1;10.09
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000;1;9.32
FullScan;Modulo;1000000;1;13.01
MultiVersionLazyDeleteLinkedIndex;Modulo;1000000;1;0.11
MultiVersionColumnImprintsSecondaryRecordIndex;Modulo;1000000;1;0.8
MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;Modulo;1000000;1;1.03

