100 products
MultiVersionColumnImprintsIndex;;;non binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;667;1013;331
2;1053;1441;331
3;1016;1142;332
4;1025;1566;333
5;1013;1990;334
6;1030;1220;334
7;964;1646;335
8;992;992;334
9;987;1415;335
10;968;1837;336

MultiVersionColumnImprintsIndex;;;binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;680;1016;331
2;1069;1443;331
3;1026;1226;332
4;1061;1654;333
5;1087;1222;334
6;1048;1646;334
7;1096;1222;334
8;1035;1650;335
9;1098;1222;334
10;1030;1646;335

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;704;1776;613
2;1015;2202;614
3;1157;1765;614
4;1248;2189;615
5;1073;1763;616
6;1138;2186;617
7;1158;1761;617
8;1139;2182;617
9;1087;1761;617
10;1157;2186;617

500 products
MultiVersionColumnImprintsIndex;;;non binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;886;1016;334
2;1442;892;335
3;1412;1316;335
4;1425;1739;336
5;1462;1005;337
6;1470;1431;337
7;1394;1854;338
8;1485;1201;338
9;1413;1625;338
10;1455;991;337

MultiVersionColumnImprintsIndex;;;binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;713;1014;334
2;1180;1439;335
3;1133;1221;335
4;1151;1646;336
5;1181;989;337
6;1149;1411;337
7;1139;1835;338
8;1172;1199;338
9;1122;1623;338
10;1152;991;337

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;650;1782;619
2;1261;2206;620
3;1237;1781;621
4;1215;2205;622
5;1196;1778;622
6;1274;2199;623
7;1287;1778;623
8;1205;2201;624
9;1222;1778;623
10;1206;2199;624

1000 products
MultiVersionColumnImprintsIndex;;;non binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;1685;1016;334
2;2966;1446;335
3;2851;1176;335
4;2814;1601;336
5;2837;2027;337
6;2860;1218;338
7;2810;1641;338
8;2826;990;338
9;2835;1413;338
10;2806;1837;339

MultiVersionColumnImprintsIndex;;;binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;1000;1016;334
2;1717;1446;335
3;1646;1120;335
4;1645;1545;336
5;1700;1973;337
6;1686;1217;338
7;1630;1643;338
8;1696;992;338
9;1648;1415;338
10;1639;1839;339

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;662;1778;619
2;1377;1779;620
3;1426;1777;621
4;1350;2200;622
5;1208;2626;622
6;1232;3052;623
7;1295;3475;624
8;1311;1968;623
9;1232;2394;624
10;1166;2820;625

2000 products
MultiVersionColumnImprintsIndex;;;non binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;3454;1020;334
2;6591;1448;335
3;6566;1233;335
4;6536;1663;336
5;6596;1219;337
6;6503;1645;338
7;6575;1218;338
8;6476;1643;338
9;6530;1217;338
10;6551;1647;338

MultiVersionColumnImprintsIndex;;;binary
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;1367;1018;334
2;2478;1446;335
3;2400;1128;335
4;2399;1556;336
5;2434;1986;337
6;2423;1222;338
7;2384;1652;338
8;2420;993;338
9;2408;1421;338
10;2374;1849;339

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;721;1788;619
2;1518;1781;620
3;1466;1780;621
4;1519;1780;622
5;1442;1779;622
6;1421;2207;623
7;1426;2631;624
8;1319;1761;623
9;1367;2185;624
10;1295;2613;625

MultiVersionColumnImprintsIndex;;;binary with optimized query
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;1357;1018;334
2;2448;1446;335
3;2347;1132;335
4;2347;1558;336
5;2388;1988;337
6;2379;1223;338
7;2342;1648;338
8;2350;994;338
9;2344;1422;338
10;2314;1848;339

100;products
MultiVersionColumnImprintsIndex;;;set
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;661;1016;331
2;972;1439;331
3;885;1113;332
4;869;1539;333
5;954;1963;334
6;959;1219;334
7;867;1645;335
8;921;989;334
9;912;1417;335
10;918;1841;336

500;products
MultiVersionColumnImprintsIndex;;;set
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;638;1016;334
2;982;1440;335
3;884;1146;335
4;887;1570;336
5;938;1993;337
6;921;1215;337
7;891;1641;338
8;912;992;338
9;903;1413;338
10;877;1837;339

1000;products
MultiVersionColumnImprintsIndex;;;set
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;748;1016;334
2;1128;1444;335
3;1085;1112;335
4;1071;1538;336
5;1113;1962;337
6;1164;1215;338
7;1101;1641;338
8;1104;992;338
9;1122;1413;338
10;1081;1837;339

2000;products
MultiVersionColumnImprintsIndex;;;set
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;915;1022;334
2;1490;964;335
3;1429;1396;335
4;1441;1109;336
5;1427;1537;337
6;1489;993;337
7;1465;1423;338
8;1454;1851;339
9;1508;1217;338
10;1424;1645;339

