MultiVersionColumnImprintsIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;347;2641;1190
2;341;2683;1190
3;335;2727;1190
4;343;2773;1190
5;327;2815;1190
6;699;2905;1190
7;691;2993;1190
8;695;3081;1190
9;693;3167;1190
10;695;3258;1190
11;695;3344;1190
12;672;3432;1190
13;679;3522;1190
14;674;3610;1190
15;668;3698;1190
16;685;3788;1190
17;683;3876;1190
18;673;2684;1190
19;728;2677;1190
20;730;2770;1190

MultiVersionLazyDeleteLinkedIndex
Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
1;258;2640;1019
2;255;2684;1019
3;253;2728;1019
4;255;2772;1019
5;253;2816;1019
6;547;2904;1019
7;550;2992;1019
8;541;3080;1019
9;537;2623;1019
10;526;2707;1019
11;541;2795;1019
12;535;2883;1019
13;520;2971;1019
14;522;3057;1019
15;526;3147;1019
16;532;3235;1019
17;536;3323;1019
18;528;2657;1019
19;522;2745;1019
20;518;2833;1019

