Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb)
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;1;52;5169;2381
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;2;165;5182;2381
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;3;306;5194;2385
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;4;108;5203;2385
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;5;92;5215;2385
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;6;155;5228;2389
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;7;102;5249;2389
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;8;193;5270;2392
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;9;132;5295;2396
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;10;132;5312;2397
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;11;126;5337;2400
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;12;158;5362;2404
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;13;157;5387;2408
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;14;132;5408;2412
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;15;144;5438;2415
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;16;157;5471;2419
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;17;163;5509;2423
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;18;164;5551;2426
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;19;164;5593;2433
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsIndex;20;175;5630;2438
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;22;5166;2038
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;2611;5178;2038
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;1742;5191;2041
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;1862;5208;2041
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;1863;5220;2041
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;1764;5237;2044
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;1774;5267;2044
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;2041;5300;2047
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;1743;5334;2049
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;1718;5363;2050
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;2094;5397;2053
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;1835;5439;2055
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;2016;5489;2058
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;1736;5535;2061
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;1825;5581;2063
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;2017;5636;2066
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;1844;5699;2069
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;1858;5761;2072
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;2111;5285;2058
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;1826;5348;2062
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;1;761;5237;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;2;1685;5413;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;3;1640;5589;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;4;1572;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;5;1606;5407;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;6;1573;5583;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;7;1564;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;8;1570;5411;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;9;1582;5587;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;10;1532;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;11;1584;5411;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;12;1600;5583;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;13;1558;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;14;1589;5411;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;15;1568;5583;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;16;1526;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;17;1554;5407;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;18;1578;5587;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;19;1532;5235;2381
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsIndex;20;1578;5411;2381
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;1;689;5234;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;2;1073;5411;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;3;1087;5587;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;4;1095;5763;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;5;1081;5939;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;6;1097;6111;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;7;1067;5273;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;8;1067;5445;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;9;1047;5626;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;10;1065;5798;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;11;1051;5974;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;12;1064;6150;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;13;1057;6322;2039
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;14;1063;5204;2039
