Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;53;5171;2038;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;2023;5183;2038;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;1672;5196;2041;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;1743;5213;2041;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;1680;5225;2041;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;1702;5246;2044;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;1564;5272;2044;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;2129;5305;2047;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;1623;5339;2049;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;1645;5372;2050;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;1857;5406;2053;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;1624;5448;2055;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;1854;5494;2058;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;1614;5540;2061;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;1649;5586;2063;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;1913;5641;2066;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;1707;5704;2069;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;1702;5766;2072;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;2034;5294;2061;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;1649;5353;2064;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;29;5163;1900;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;92;5172;1900;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;78;5180;1902;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;74;5184;1902;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;75;5197;1902;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;101;5209;1904;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;105;5230;1905;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;114;5251;1906;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;140;5272;1908;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;107;5293;1909;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;123;5318;1911;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;130;5339;1913;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;135;5360;1916;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;128;5386;1918;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;126;5411;1920;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;144;5444;1922;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;152;5482;1924;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;161;5520;1927;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;158;5562;1930;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;161;5599;1934;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;19;5165;2358;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;66;5174;2359;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;65;5182;2361;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;65;5190;2362;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;66;5203;2362;100
