Dictionary : yes, Store partitioning : 1
Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;46;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;96;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;329;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;96;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;84;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;223;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;99;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;306;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;118;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;122;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;120;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;132;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;132;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;123;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;121;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;134;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;144;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;142;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;142;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;148;0;20;100

Dictionary : yes, Store partitioning : 8
Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;37;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;82;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;247;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;30;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;36;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;383;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;57;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;42;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;36;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;33;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;34;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;31;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;42;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;80;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;41;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;181;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;45;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;38;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;37;0;21;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;37;0;21;100

Dictionary : no, Store partitioning : 1
Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;45;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;136;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;325;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;321;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;70;0;20;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;362;0;20;100
