Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;1;57;0;162;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;2;2385;0;162;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;3;1949;0;163;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;4;1970;0;163;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;5;2020;0;163;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;6;2081;0;163;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;7;1977;0;163;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;8;2418;0;164;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;9;1889;0;164;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;10;2051;0;164;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;11;2156;0;165;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;12;1986;0;165;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;13;2221;0;165;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;14;1919;0;165;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;15;1995;0;165;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;16;2284;0;166;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;17;1984;0;166;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;18;2072;0;166;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;19;2269;0;166;100
CommitSomeFactsOnBaseStore;MultiVersionLazyDeleteLinkedIndex;20;2088;0;166;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;26;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;81;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;73;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;69;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;70;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;93;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;99;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;99;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;101;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;102;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;122;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;132;0;23;100
CommitSomeFactsOnBaseStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;130;0;23;100
